daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.36434300124110086,0.0,0.0,0.0,2.5013163780157672,1.0600867238721916,-0.5494795509103871,2.0364489171487836,0.6035879165857762,0.1026516705534122,-0.20710672904972155,1.0600867238721916,0.6903663953031843,-0.22320430190681576,-0.9410098497146729,-0.712567951772568,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,1.90348894383026,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.007613422203014102,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.785602542346126,0.0,0.0,0.0,2.4855968815176586,1.0600867238721916,-0.5494795509103871,2.5060440680742513,1.7549288264308904,0.1026516705534122,-0.20710672904972155,0.7221684697596807,0.6903663953031843,-0.09269420230538718,-0.35371440150824435,-0.712567951772568,-0.712567951772568,1.652546312012635,-0.6794312791360522,-0.6794312791360522,0.18154212851938525,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.011325227253877891,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6563438954640336,0.0,0.0,0.0,2.360927956218731,1.0600867238721916,-0.6799896505118157,2.101575251948666,1.9203707753529156,0.1026516705534122,-0.20710672904972155,0.7221684697596807,-0.09269420230538718,-0.41896945130895863,-0.35371440150824435,-0.712567951772568,-0.712567951772568,2.0570151281382203,-0.6794312791360522,-0.6794312791360522,1.589486877508865,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.06383213935224213,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7893085922936969,0.0,0.0,0.0,2.0189684913309596,0.8911275968159362,-0.3537144015082443,1.508582835086579,1.2079574850968477,-0.03814760199346704,-0.20710672904972155,0.41241007015654696,0.1030709470967557,-0.09269420230538718,-0.027439152504672885,-0.712567951772568,-0.712567951772568,1.4605950094445603,-0.6794312791360522,-0.6794312791360522,1.586110511204334,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.13958217282493948,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.9043483993653932,0.0,0.0,0.0,1.0700471019579176,0.41241007015654696,0.29883609649889853,0.14092980428904858,-0.48360203347324676,-0.20710672904972155,-0.3479060015966013,0.41241007015654696,-0.09269420230538718,0.2988360964988986,-0.027439152504672885,-0.712567951772568,-0.712567951772568,0.7442053266458539,-0.6794312791360522,-0.6794312791360522,0.9986227742159179,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.03977342481653579,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7278057039030253,0.0,0.0,0.0,0.594292747411341,0.2716107976096677,0.6903663953031842,-0.1435694477314903,-0.43295653890527985,-0.03814760199346704,-0.20710672904972155,0.2716107976096677,0.42934619610032715,0.1030709470967557,0.1030709470967557,-0.712567951772568,-0.6028814931622398,0.12036359329961203,-0.6794312791360522,-0.6794312791360522,0.4820387296226556,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.028399209022583638,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6367147639341987,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,-0.20710672904972155,0.1026516705534122,-0.22320430190681576,0.1030709470967557,0.2988360964988986,-0.712567951772568,-0.46234571806775676,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.08414795416951275,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.2660469389946573,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.1026516705534122,0.1026516705534122,-0.09269420230538718,-0.22320430190681576,0.2988360964988986,-0.712567951772568,-0.13671404406834478,-0.712567951772568,-0.6794312791360522,-0.6389148834816786,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.11056159054752006,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.034184890122716784,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.1026516705534122,-0.03814760199346704,-0.41896945130895863,-0.22320430190681576,0.42934619610032715,-0.712567951772568,1.0355599823295385,-0.712567951772568,-0.6794312791360522,0.17141302960579188,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.02063039175651849,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.11586839356654426,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.10307094709675568,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.7221684697596807,-0.03814760199346704,-0.09269420230538718,-0.8104997501132444,0.42934619610032715,-0.712567951772568,2.1941232014011307,-0.712567951772568,-0.6794312791360522,1.7616815590399526,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.736192863365794,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3561337337099932,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,1.0600867238721916,-0.03814760199346704,0.2988360964988986,-1.0715199493161016,0.6903663953031843,-0.712567951772568,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.0993181894930655,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.0542824691946202,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.5040644173298642,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,1.200885996419071,-0.03814760199346704,0.1030709470967557,-1.0715199493161016,-0.09269420230538718,-0.6028814931622398,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.1330818525383766,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.110281226879719,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7375103427046815,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.22320430190681573,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,1.0600867238721916,-0.03814760199346704,0.1030709470967557,-0.9410098497146729,0.42934619610032715,-0.46234571806775676,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.90348894383026,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.4260486030580226,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7426815252814896,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.7221684697596807,-0.03814760199346704,-0.22320430190681576,-0.35371440150824435,0.42934619610032715,-0.13671404406834478,1.652546312012635,-0.712567951772568,-0.6389148834816786,0.18154212851938525,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.3995662160847404,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7560620400295108,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.4189694513089586,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.7221684697596807,-0.03814760199346704,-0.22320430190681576,-0.35371440150824435,0.2988360964988986,1.0355599823295385,2.0570151281382203,-0.712567951772568,0.17141302960579188,1.589486877508865,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.5660952772661039,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7598327042264501,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,0.7221684697596807,0.41241007015654696,-0.03814760199346704,-0.8104997501132444,-0.027439152504672885,0.1030709470967557,2.1941232014011307,1.4605950094445603,-0.712567951772568,1.7616815590399526,1.586110511204334,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.5935511555521482,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7579366160144403,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.29883609649889853,-0.712567951772568,-0.6794312791360522,1.0600867238721916,0.41241007015654696,-0.03814760199346704,-1.0715199493161016,-0.027439152504672885,0.1030709470967557,2.5608872973794155,0.7442053266458539,-0.712567951772568,2.0993181894930655,0.9986227742159179,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.4936489809049367,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.769787280459687,0.0,0.0,0.0,-0.5637331910332223,-0.20710672904972155,0.10307094709675568,-0.6028814931622398,-0.6794312791360522,1.200885996419071,0.2716107976096677,-0.03814760199346704,-1.0715199493161016,0.1030709470967557,0.1030709470967557,2.5608872973794155,0.12036359329961203,-0.6680078279621222,2.1330818525383766,0.4820387296226556,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.0973659853854478,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.35117795782045547,0.0,0.0,0.0,-0.2866235621058778,-0.20710672904972155,0.10307094709675568,-0.46234571806775676,-0.6794312791360522,1.0600867238721916,0.1026516705534122,-0.03814760199346704,-0.9410098497146729,0.2988360964988986,0.2988360964988986,2.5608872973794155,-0.712567951772568,-0.4486349107414657,1.90348894383026,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8402650040977818,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.4904989747755675,0.0,0.0,0.0,0.053345755506798063,0.1026516705534122,-0.22320430190681573,-0.13671404406834478,-0.6389148834816786,0.7221684697596807,0.1026516705534122,0.2716107976096677,-0.35371440150824435,0.2988360964988986,-0.22320430190681576,1.652546312012635,-0.712567951772568,0.09979738231017549,0.18154212851938525,-0.6794312791360522,-0.5038602313004336,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.3746879698013081,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8604557973396552,0.0,0.0,0.0,0.7189285013775946,0.1026516705534122,-0.22320430190681573,1.0355599823295385,0.17141302960579188,0.7221684697596807,-0.03814760199346704,0.5813691972128014,-0.35371440150824435,0.42934619610032715,-0.5494795509103872,2.0570151281382203,-0.712567951772568,1.1452464409398666,1.589486877508865,-0.6794312791360522,0.4111350372275019,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.26489697768560116,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.718371454662302,0.0,0.0,0.0,1.3624939299857275,0.7221684697596807,-0.8104997501132443,2.1941232014011307,1.7616815590399526,0.41241007015654696,-0.03814760199346704,0.8911275968159362,-0.027439152504672885,0.42934619610032715,-0.8104997501132444,1.4605950094445603,-0.712567951772568,2.135852270264394,1.586110511204334,-0.6794312791360522,1.6840251340357366,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.1675233130019549,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8457824934114423,0.0,0.0,0.0,1.8693103185040163,1.0600867238721916,-1.0715199493161014,2.5608872973794155,2.0993181894930655,0.41241007015654696,-0.03814760199346704,1.0600867238721916,-0.027439152504672885,0.6903663953031843,-0.8104997501132444,0.7442053266458539,-0.712567951772568,2.5608872973794155,0.9986227742159179,-0.6794312791360522,1.9406289731801023,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.07985403732271629,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8511045330662579,0.0,0.0,0.0,2.2318545855958236,1.200885996419071,-1.0715199493161014,2.5608872973794155,2.1330818525383766,0.2716107976096677,-0.03814760199346704,1.0600867238721916,0.1030709470967557,-0.09269420230538718,-0.9410098497146729,0.12036359329961203,-0.712567951772568,2.3586528893166228,0.4820387296226556,-0.6794312791360522,1.164064723137943,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.05007333340931494,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8508244087054504,0.0,0.0,0.0,2.487052704966045,1.0600867238721916,-0.9410098497146728,2.5608872973794155,1.90348894383026,0.1026516705534122,-0.03814760199346704,1.0600867238721916,0.2988360964988986,0.42934619610032715,-1.0715199493161016,-0.712567951772568,-0.712567951772568,2.3312312746640407,-0.6794312791360522,-0.6794312791360522,1.1708174557470055,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.09727988841138109,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
