daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-1.0113904564014942,0.0,0.0,0.0,2.212412646373508,1.5106443960222047,-0.15794925210610145,1.8822023347280097,0.3976295720093774,0.5813691972128014,0.2716107976096677,1.8204027956253395,0.6903663953031843,1.0818966941074701,-0.15794925210610147,-0.6645801261305495,-0.712567951772568,2.471767049758524,-0.6794312791360522,-0.6794312791360522,1.5996159764224585,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.26018013091906805,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.307698636630083,0.0,0.0,0.0,2.257543969385474,1.200885996419071,0.16832599689746996,0.36030272150970505,-0.6186566856544918,0.41241007015654696,0.2716107976096677,1.6796035230784603,1.0818966941074701,1.277661843509613,-0.027439152504672885,-0.712567951772568,-0.712567951772568,2.173556990411694,-0.6794312791360522,-0.6794312791360522,1.3261303057554372,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.410925938221696,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.14122320703789,1.200885996419071,0.16832599689746996,0.4082905471517237,-0.6186566856544918,0.41241007015654696,0.41241007015654696,1.5106443960222047,1.0818966941074701,1.0818966941074701,0.16832599689747,-0.712567951772568,-0.712567951772568,1.8067928944334088,-0.6794312791360522,-0.6794312791360522,1.4071630970641844,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.40352854533342236,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.800903688609066,1.3698451234753255,-0.027439152504672885,0.6345188680355257,-0.3012782530285659,0.41241007015654696,0.41241007015654696,1.3698451234753255,1.0818966941074701,1.0818966941074701,0.16832599689747,-0.712567951772568,-0.712567951772568,1.1041140189609935,-0.6794312791360522,-0.6794312791360522,0.5799533524540582,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.40616702772220953,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,1.0460393811452806,0.0,0.0,0.0,1.2157613802437235,1.200885996419071,0.16832599689746996,0.5968141478882254,0.45840416549093765,0.41241007015654696,0.41241007015654696,1.0600867238721916,1.0818966941074701,1.0818966941074701,0.49460124590104143,-0.712567951772568,-0.712567951772568,0.18206222626792168,-0.6794312791360522,-0.6794312791360522,-0.39581650955543746,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.5208119259731976,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.8377906805876529,0.0,0.0,0.0,0.4633618263871461,0.8911275968159362,0.4946012459010414,-0.345803855794283,-0.6794312791360522,0.5813691972128014,0.41241007015654696,0.8911275968159362,1.0818966941074701,1.277661843509613,0.6903663953031843,-0.712567951772568,-0.6748632316252677,-0.17784646604721788,-0.6794312791360522,-0.6794312791360522,-0.4734729345596534,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6559285263740542,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.3105858515783543,0.0,0.0,0.0,-0.5405501137236044,0.5813691972128014,0.6903663953031842,-0.6645801261305495,-0.6794312791360522,0.2716107976096677,0.6095290517221778,0.5813691972128014,1.0818966941074701,0.9513865945060415,1.0818966941074701,-0.712567951772568,-0.4863396308887661,-0.6474416169726857,-0.6794312791360522,-0.6794312791360522,-0.5848930226091806,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6522008748036919,-0.1843755251589006,-1.366025403784439,0.36602540378443804,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.20556533841343172,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.8911275968159362,0.41241007015654696,1.277661843509613,0.6903663953031843,1.0818966941074701,-0.712567951772568,0.2848932812151044,-0.712567951772568,-0.6794312791360522,-0.10207264106122942,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6241380799556248,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.10489915620596003,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.200885996419071,0.5813691972128014,1.0818966941074701,0.2988360964988986,0.8861315447053272,-0.712567951772568,1.2240835830660401,-0.712567951772568,-0.6794312791360522,1.1370537927016942,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.3811660591774037,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.3452329480784512,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.6796035230784603,0.7221684697596807,1.0818966941074701,-0.15794925210610147,0.6903663953031843,-0.712567951772568,1.8444976145807093,-0.712567951772568,-0.6794312791360522,1.4578085916321513,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.13927166797101762,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.4023963910566541,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.41241007015654696,2.130161195228473,0.5813691972128014,1.0818966941074701,-0.41896945130895863,1.0818966941074701,-0.712567951772568,2.2249725178852855,-0.712567951772568,-0.6794312791360522,1.4949486209819935,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.5186776760753219,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,1.184584846115676,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.8204027956253395,1.0319268693628154,1.277661843509613,-0.15794925210610147,0.16832599689747,-0.6748632316252677,2.4889055589163878,-0.712567951772568,-0.6794312791360522,1.7076596981674546,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.7286882081380054,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.6095290517221778,1.8204027956253395,0.7221684697596807,0.9513865945060415,-0.15794925210610147,0.8861315447053272,-0.4863396308887661,2.471767049758524,-0.712567951772568,-0.6794312791360522,1.5996159764224585,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.0419254768285378,-0.1843755251589006,0.36602540378443865,1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7455687660858028,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,1.2776618435096128,-0.712567951772568,-0.6794312791360522,0.8911275968159362,1.6796035230784603,0.7221684697596807,0.6903663953031843,-0.027439152504672885,0.8861315447053272,0.2848932812151044,2.173556990411694,-0.712567951772568,-0.10207264106122942,1.3261303057554372,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.155730961691158,-0.1843755251589006,0.7071067811865475,1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.44525278094390097,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.200885996419071,1.5106443960222047,0.7221684697596807,0.2988360964988986,0.16832599689747,0.6903663953031843,1.2240835830660401,1.8067928944334088,-0.712567951772568,1.1370537927016942,1.4071630970641844,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.1776190402125624,-0.1843755251589006,1.0000000000000002,1.0,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.8671568302192377,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.6796035230784603,1.3698451234753255,0.5813691972128014,-0.15794925210610147,0.16832599689747,0.8861315447053272,1.8444976145807093,1.1041140189609935,-0.712567951772568,1.4578085916321513,0.5799533524540582,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.1339595594911955,-0.1843755251589006,1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.8899532364180458,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,2.130161195228473,1.0600867238721916,0.7221684697596807,-0.41896945130895863,0.49460124590104143,0.8861315447053272,2.2249725178852855,0.18206222626792168,-0.712567951772568,1.4949486209819935,-0.39581650955543746,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.133808650508206,-0.1843755251589006,1.3660254037844388,0.36602540378443865,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.905186737355789,0.0,0.0,0.0,-0.6661036078938324,0.41241007015654696,1.2776618435096128,-0.6748632316252677,-0.6794312791360522,1.8204027956253395,0.8911275968159362,0.7221684697596807,-0.15794925210610147,0.6903663953031843,0.8861315447053272,2.4889055589163878,-0.17784646604721788,-0.671435529793695,1.7076596981674546,-0.4734729345596534,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.0992119816594061,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.8961371225983011,0.0,0.0,0.0,-0.5455626736095374,0.6095290517221778,0.9513865945060413,-0.4863396308887661,-0.6794312791360522,1.8204027956253395,0.5813691972128014,0.8911275968159362,-0.15794925210610147,1.0818966941074701,0.6903663953031843,2.471767049758524,-0.6474416169726857,-0.28753292465754615,1.5996159764224585,-0.5848930226091806,-0.42958017260074877,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.0640989701655956,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.45072372015282364,0.0,0.0,0.0,-0.20629365148089274,0.8911275968159362,0.6903663953031842,0.2848932812151044,-0.10207264106122942,1.6796035230784603,0.41241007015654696,1.0600867238721916,-0.027439152504672885,1.0818966941074701,0.49460124590104143,2.173556990411694,-0.712567951772568,-0.33552075029956474,1.3261303057554372,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.9516358335439138,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.85993867649637,0.0,0.0,0.0,0.38918705556777555,1.200885996419071,0.29883609649889853,1.2240835830660401,1.1370537927016942,1.5106443960222047,0.5813691972128014,1.200885996419071,0.16832599689747,0.8861315447053272,0.2988360964988986,1.8067928944334088,-0.712567951772568,-0.013316778131725519,1.4071630970641844,-0.6794312791360522,-0.6389148834816786,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.7657616100497793,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.8432830803115718,0.0,0.0,0.0,1.0195161494133147,1.6796035230784603,-0.15794925210610145,1.8444976145807093,1.4578085916321513,1.3698451234753255,0.7221684697596807,1.8204027956253395,0.16832599689747,0.6903663953031843,-0.28845935170753007,1.1041140189609935,-0.712567951772568,1.7279557523072355,0.5799533524540582,-0.6794312791360522,1.0391391698702914,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.4813597959056622,-0.1843755251589006,0.7071067811865475,-1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.7491239848114086,0.0,0.0,0.0,1.5359384251326051,2.130161195228473,-0.4189694513089586,2.2249725178852855,1.4949486209819935,1.0600867238721916,0.5813691972128014,2.777837848944118,0.49460124590104143,1.0818966941074701,-1.136774999116816,0.18206222626792168,-0.712567951772568,2.183840095906412,-0.39581650955543746,-0.6794312791360522,1.3531412361916864,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.15724410055572668,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.6856258632150484,0.0,0.0,0.0,1.9126727691440428,1.8204027956253395,-0.15794925210610145,2.4889055589163878,1.7076596981674546,0.8911275968159362,1.0319268693628154,2.777837848944118,0.6903663953031843,0.16832599689747,-1.0062648995153873,-0.17784646604721788,-0.712567951772568,2.4477731369375144,-0.4734729345596534,-0.6794312791360522,1.5455941155499604,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.06008936835636295,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.8447932724869971,0.0,0.0,0.0,2.124029355373541,1.8204027956253395,-0.15794925210610145,2.471767049758524,1.5996159764224585,0.5813691972128014,0.7221684697596807,2.6088787218878635,1.0818966941074701,0.8861315447053272,-0.8757547999139587,-0.6474416169726857,-0.712567951772568,2.344942081990332,-0.5848930226091806,-0.6794312791360522,1.292366642710126,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.30898421012669164,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.8183379000764763,0.0,0.0,0.0,2.1490185144446703,1.6796035230784603,-0.027439152504672885,2.173556990411694,1.3261303057554372,0.41241007015654696,0.7221684697596807,1.989361922681594,1.0818966941074701,0.8861315447053272,-0.28845935170753007,-0.712567951772568,-0.712567951772568,2.1529907794222574,-0.6794312791360522,-0.6794312791360522,1.2856139101010637,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.3802209524465077,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
