aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.4539498315237739,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.4130787470360665,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.36902533383252223,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.3384500187195807,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.31754648695869214,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2925870460501685,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2776113815050544,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.27729938849369784,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.30051166853862477,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.3521777112192688,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.3551104455260202,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.34238113066267317,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.3105578435043056,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2607637588918009,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2147135904155747,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.18576063896168726,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.16292275053038818,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.15936603020092355,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.15181579932609512,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.17602645700736308,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.2220142268813179,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.30843629102708103,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3507425433670286,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3440658929239986,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.33807562710595285,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3263446898789468,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3188568576063897,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.31442655684512677,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3079995008111819,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.2942094097092226,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.2887183327093473,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.28903032572070386,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3064395357543992,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.33483089978784486,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.3343317109696743,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.31792087857232,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.2834768501185574,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.23218519905154134,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6084768701151261,0.7935716089521474
0.18239111443903666,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.154810932235118,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.1319730438038188,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.12897791089479604,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.1294147011106952,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.14482715587170847,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.20285785598402606,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.2918382628229128,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.34275552227630113,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3337701235492325,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3353300886060153,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.34718582303756407,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3343941095719456,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.33464370398103094,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3343941095719456,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.32721827031074513,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3185448645950332,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.32646948708348944,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3556096343441908,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.39729190066142517,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.405715711968052,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.4048421315362537,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.3745788094346687,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.33483089978784486,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6220467484408675,0.7829801036770629
0.29034069636840143,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.2525895419942594,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.23730188443778866,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.24285536003993513,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.24940721327842263,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.284412829152627,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.34612504679895173,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.4411581180581555,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.4999376013977287,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.506052664420317,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5117933358292776,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5229626856358419,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5179083988518657,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5157868463746412,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5155996505678274,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.505428678397604,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.4940721327842258,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.49556969923873717,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5257706227380506,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5908523649070262,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.6003993510545366,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5932859103956073,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5695120429302384,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.5260826157494073,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6354323008901774,0.7721565844991642
0.48633470610258345,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.46905029327343073,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.45682016722825425,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.45033071259203805,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.44877074753525525,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.46174965680768765,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.5096093847497817,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
0.586172469736678,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.6486295610349814,0.7611042586607747
